"","school","county","year","enc_unit_id","unit_id","y_obs","y_smp"
"38","Nuthatch Academy","Scruggs",2013,1,6,90,108
"39","Nuthatch Academy","Scruggs",2014,1,6,85,104
"40","Nuthatch Academy","Scruggs",2015,1,6,85,102
"41","Nuthatch Academy","Scruggs",2016,1,6,84,100
"42","Nuthatch Academy","Scruggs",2017,1,6,80,101
"43","Nuthatch Academy","Scruggs",2018,1,6,86,99
"44","Nuthatch Academy","Scruggs",2019,1,6,82,95
"45","Nuthatch Academy","Scruggs",2020,1,6,78,93
"46","Nuthatch Academy","Scruggs",2021,1,6,82,96
"47","Nuthatch Academy","Scruggs",2022,1,6,88,100
"48","Nuthatch Academy","Scruggs",2023,1,6,84,96
"49","Nuthatch Academy","Scruggs",2024,1,6,84,100
"50","Nuthatch Academy","Scruggs",2025,1,6,85,103
"51","Blue Heron School","Scruggs",2001,1,7,60,71
"52","Blue Heron School","Scruggs",2002,1,7,53,71
"53","Blue Heron School","Scruggs",2003,1,7,54,67
"54","Blue Heron School","Scruggs",2004,1,7,46,65
"55","Blue Heron School","Scruggs",2005,1,7,53,68
"56","Blue Heron School","Scruggs",2006,1,7,45,64
"57","Blue Heron School","Scruggs",2007,1,7,54,68
"58","Blue Heron School","Scruggs",2008,1,7,58,70
"59","Blue Heron School","Scruggs",2009,1,7,47,67
"60","Blue Heron School","Scruggs",2010,1,7,58,68
"61","Blue Heron School","Scruggs",2011,1,7,52,64
"62","Blue Heron School","Scruggs",2012,1,7,52,68
"63","Blue Heron School","Scruggs",2013,1,7,54,65
"64","Blue Heron School","Scruggs",2014,1,7,57,63
"65","Blue Heron School","Scruggs",2015,1,7,57,64
"66","Blue Heron School","Scruggs",2016,1,7,54,61
"67","Blue Heron School","Scruggs",2017,1,7,59,65
"68","Blue Heron School","Scruggs",2018,1,7,58,69
"69","Blue Heron School","Scruggs",2019,1,7,59,65
"70","Blue Heron School","Scruggs",2020,1,7,59,68
"71","Blue Heron School","Scruggs",2021,1,7,62,70
"72","Blue Heron School","Scruggs",2022,1,7,63,68
"73","Blue Heron School","Scruggs",2023,1,7,53,64
"74","Blue Heron School","Scruggs",2024,1,7,54,62
"75","Blue Heron School","Scruggs",2025,1,7,52,63
"76","Flycatcher Elementary","Scruggs",2001,1,8,120,163
"77","Flycatcher Elementary","Scruggs",2002,1,8,121,161
"78","Flycatcher Elementary","Scruggs",2003,1,8,124,160
"79","Flycatcher Elementary","Scruggs",2004,1,8,122,164
"80","Flycatcher Elementary","Scruggs",2005,1,8,119,161
"81","Flycatcher Elementary","Scruggs",2006,1,8,118,163
"82","Flycatcher Elementary","Scruggs",2007,1,8,128,162
"83","Flycatcher Elementary","Scruggs",2008,1,8,123,159
"84","Flycatcher Elementary","Scruggs",2009,1,8,135,162
"85","Flycatcher Elementary","Scruggs",2010,1,8,127,157
"86","Flycatcher Elementary","Scruggs",2011,1,8,124,157
"87","Flycatcher Elementary","Scruggs",2012,1,8,128,156
"88","Flycatcher Elementary","Scruggs",2013,1,8,138,158
"89","Flycatcher Elementary","Scruggs",2014,1,8,127,154
"90","Flycatcher Elementary","Scruggs",2015,1,8,130,152
"91","Flycatcher Elementary","Scruggs",2016,1,8,133,154
"92","Flycatcher Elementary","Scruggs",2017,1,8,134,150
"93","Flycatcher Elementary","Scruggs",2018,1,8,133,150
"94","Flycatcher Elementary","Scruggs",2019,1,8,128,150
"95","Flycatcher Elementary","Scruggs",2020,1,8,136,151
"96","Flycatcher Elementary","Scruggs",2021,1,8,129,149
"97","Flycatcher Elementary","Scruggs",2022,1,8,127,144
"98","Flycatcher Elementary","Scruggs",2023,1,8,125,142
"99","Flycatcher Elementary","Scruggs",2024,1,8,120,138
"100","Flycatcher Elementary","Scruggs",2025,1,8,116,139
"101","Bluebird Learning Center","Scruggs",2001,1,9,40,83
"102","Bluebird Learning Center","Scruggs",2002,1,9,42,82
"103","Bluebird Learning Center","Scruggs",2003,1,9,41,80
"104","Bluebird Learning Center","Scruggs",2004,1,9,52,82
"105","Bluebird Learning Center","Scruggs",2005,1,9,53,85
"106","Bluebird Learning Center","Scruggs",2006,1,9,49,83
"107","Bluebird Learning Center","Scruggs",2007,1,9,47,87
"108","Bluebird Learning Center","Scruggs",2008,1,9,55,90
"109","Bluebird Learning Center","Scruggs",2009,1,9,51,94
"110","Bluebird Learning Center","Scruggs",2010,1,9,63,94
"111","Bluebird Learning Center","Scruggs",2011,1,9,54,94
"112","Bluebird Learning Center","Scruggs",2012,1,9,59,99
"113","Bluebird Learning Center","Scruggs",2013,1,9,61,96
"114","Bluebird Learning Center","Scruggs",2014,1,9,67,99
"115","Bluebird Learning Center","Scruggs",2015,1,9,69,104
"116","Bluebird Learning Center","Scruggs",2016,1,9,80,105
"117","Bluebird Learning Center","Scruggs",2017,1,9,79,107
"118","Bluebird Learning Center","Scruggs",2018,1,9,79,107
"119","Bluebird Learning Center","Scruggs",2019,1,9,85,110
"120","Bluebird Learning Center","Scruggs",2020,1,9,77,114
"121","Bluebird Learning Center","Scruggs",2021,1,9,85,114
"122","Bluebird Learning Center","Scruggs",2022,1,9,94,116
"123","Bluebird Learning Center","Scruggs",2023,1,9,87,119
"124","Bluebird Learning Center","Scruggs",2024,1,9,87,114
"125","Bluebird Learning Center","Scruggs",2025,1,9,91,113
"126","Catbird Academy","Scruggs",2001,1,10,31,62
"127","Catbird Academy","Scruggs",2002,1,10,32,58
"128","Catbird Academy","Scruggs",2003,1,10,32,56
"129","Catbird Academy","Scruggs",2004,1,10,31,57
"130","Catbird Academy","Scruggs",2005,1,10,26,53
"131","Catbird Academy","Scruggs",2006,1,10,34,53
"132","Catbird Academy","Scruggs",2007,1,10,29,53
"133","Catbird Academy","Scruggs",2008,1,10,32,53
"134","Catbird Academy","Scruggs",2009,1,10,33,52
"135","Catbird Academy","Scruggs",2010,1,10,41,56
"136","Catbird Academy","Scruggs",2011,1,10,40,55
"137","Catbird Academy","Scruggs",2012,1,10,42,59
"138","Catbird Academy","Scruggs",2013,1,10,41,56
"139","Catbird Academy","Scruggs",2014,1,10,40,51
"140","Catbird Academy","Scruggs",2015,1,10,39,55
"141","Catbird Academy","Scruggs",2016,1,10,46,53
"142","Catbird Academy","Scruggs",2017,1,10,36,49
"143","Catbird Academy","Scruggs",2018,1,10,39,53
"144","Catbird Academy","Scruggs",2019,1,10,37,53
"145","Catbird Academy","Scruggs",2020,1,10,39,48
"146","Catbird Academy","Scruggs",2021,1,10,32,44
"147","Catbird Academy","Scruggs",2022,1,10,34,49
"148","Catbird Academy","Scruggs",2023,1,10,38,47
"149","Catbird Academy","Scruggs",2024,1,10,35,52
"150","Catbird Academy","Scruggs",2025,1,10,34,49
"151","Finch Elementary","Scruggs",2001,1,11,109,123
"152","Finch Elementary","Scruggs",2002,1,11,116,125
"153","Finch Elementary","Scruggs",2003,1,11,116,124
"154","Finch Elementary","Scruggs",2004,1,11,114,119
"155","Finch Elementary","Scruggs",2005,1,11,106,119
"156","Finch Elementary","Scruggs",2006,1,11,103,119
"157","Finch Elementary","Scruggs",2007,1,11,101,114
"158","Finch Elementary","Scruggs",2008,1,11,100,111
"159","Finch Elementary","Scruggs",2009,1,11,105,116
"160","Finch Elementary","Scruggs",2010,1,11,103,119
"161","Finch Elementary","Scruggs",2011,1,11,108,118
"162","Finch Elementary","Scruggs",2012,1,11,115,123
"163","Finch Elementary","Scruggs",2013,1,11,110,119
"164","Finch Elementary","Scruggs",2014,1,11,115,120
"165","Finch Elementary","Scruggs",2015,1,11,111,123
"166","Finch Elementary","Scruggs",2016,1,11,117,128
"167","Finch Elementary","Scruggs",2017,1,11,112,124
"168","Finch Elementary","Scruggs",2018,1,11,120,124
"169","Finch Elementary","Scruggs",2019,1,11,106,120
"170","Finch Elementary","Scruggs",2020,1,11,117,124
"171","Finch Elementary","Scruggs",2021,1,11,113,125
"172","Finch Elementary","Scruggs",2022,1,11,119,130
"173","Finch Elementary","Scruggs",2023,1,11,119,130
"174","Finch Elementary","Scruggs",2024,1,11,116,133
"175","Finch Elementary","Scruggs",2025,1,11,125,133
"176","Sparrow School","Scruggs",2001,1,12,39,48
"177","Sparrow School","Scruggs",2002,1,12,32,47
"178","Sparrow School","Scruggs",2003,1,12,35,42
"179","Sparrow School","Scruggs",2004,1,12,34,40
"180","Sparrow School","Scruggs",2005,1,12,39,43
"181","Sparrow School","Scruggs",2006,1,12,36,42
"182","Sparrow School","Scruggs",2007,1,12,34,40
"183","Sparrow School","Scruggs",2008,1,12,31,36
"184","Sparrow School","Scruggs",2009,1,12,29,35
"185","Sparrow School","Scruggs",2010,1,12,35,36
"186","Sparrow School","Scruggs",2011,1,12,29,33
"187","Sparrow School","Scruggs",2012,1,12,27,31
"188","Sparrow School","Scruggs",2013,1,12,29,34
"189","Sparrow School","Scruggs",2014,1,12,30,33
"190","Sparrow School","Scruggs",2015,1,12,25,31
"191","Sparrow School","Scruggs",2016,1,12,25,29
"192","Sparrow School","Scruggs",2017,1,12,23,27
"193","Sparrow School","Scruggs",2018,1,12,28,31
"194","Sparrow School","Scruggs",2019,1,12,26,27
"195","Sparrow School","Scruggs",2020,1,12,26,29
"196","Sparrow School","Scruggs",2021,1,12,25,28
"197","Sparrow School","Scruggs",2022,1,12,30,33
"198","Sparrow School","Scruggs",2023,1,12,31,32
"199","Sparrow School","Scruggs",2024,1,12,25,28
"200","Sparrow School","Scruggs",2025,1,12,30,32
"201","Towhee Children's Academy","Scruggs",2001,1,13,32,42
"202","Towhee Children's Academy","Scruggs",2002,1,13,32,37
"203","Towhee Children's Academy","Scruggs",2003,1,13,32,36
"204","Towhee Children's Academy","Scruggs",2004,1,13,33,34
"205","Towhee Children's Academy","Scruggs",2005,1,13,32,39
"206","Towhee Children's Academy","Scruggs",2006,1,13,33,38
"207","Towhee Children's Academy","Scruggs",2007,1,13,30,36
"208","Towhee Children's Academy","Scruggs",2008,1,13,34,40
"209","Towhee Children's Academy","Scruggs",2009,1,13,39,44
"210","Towhee Children's Academy","Scruggs",2010,1,13,41,48
"211","Towhee Children's Academy","Scruggs",2011,1,13,41,45
"212","Towhee Children's Academy","Scruggs",2012,1,13,46,49
"213","Towhee Children's Academy","Scruggs",2013,1,13,41,50
"214","Towhee Children's Academy","Scruggs",2014,1,13,49,53
"215","Towhee Children's Academy","Scruggs",2015,1,13,48,52
"216","Towhee Children's Academy","Scruggs",2016,1,13,41,50
"217","Towhee Children's Academy","Scruggs",2017,1,13,45,54
"218","Towhee Children's Academy","Scruggs",2018,1,13,49,54
"219","Towhee Children's Academy","Scruggs",2019,1,13,48,50
"220","Towhee Children's Academy","Scruggs",2020,1,13,51,54
"221","Towhee Children's Academy","Scruggs",2021,1,13,51,52
"222","Towhee Children's Academy","Scruggs",2022,1,13,41,48
"223","Towhee Children's Academy","Scruggs",2023,1,13,40,44
"224","Towhee Children's Academy","Scruggs",2024,1,13,34,40
"225","Towhee Children's Academy","Scruggs",2025,1,13,40,43
"226","Warbler Elementary","Scruggs",2001,1,14,70,83
"227","Warbler Elementary","Scruggs",2002,1,14,74,88
"228","Warbler Elementary","Scruggs",2003,1,14,77,86
"229","Warbler Elementary","Scruggs",2004,1,14,74,88
"230","Warbler Elementary","Scruggs",2005,1,14,78,87
"231","Warbler Elementary","Scruggs",2006,1,14,74,83
"232","Warbler Elementary","Scruggs",2007,1,14,73,81
"233","Warbler Elementary","Scruggs",2008,1,14,71,77
"234","Warbler Elementary","Scruggs",2009,1,14,66,75
"235","Warbler Elementary","Scruggs",2010,1,14,69,79
"236","Warbler Elementary","Scruggs",2011,1,14,77,84
"237","Warbler Elementary","Scruggs",2012,1,14,75,85
"238","Warbler Elementary","Scruggs",2013,1,14,75,84
"239","Warbler Elementary","Scruggs",2014,1,14,75,83
"240","Warbler Elementary","Scruggs",2015,1,14,76,83
"241","Warbler Elementary","Scruggs",2016,1,14,74,84
"242","Warbler Elementary","Scruggs",2017,1,14,73,82
"243","Warbler Elementary","Scruggs",2018,1,14,74,79
"244","Warbler Elementary","Scruggs",2019,1,14,73,82
"245","Warbler Elementary","Scruggs",2020,1,14,68,77
"246","Warbler Elementary","Scruggs",2021,1,14,74,81
"247","Warbler Elementary","Scruggs",2022,1,14,76,80
"248","Warbler Elementary","Scruggs",2023,1,14,72,84
"249","Warbler Elementary","Scruggs",2024,1,14,83,86
"250","Warbler Elementary","Scruggs",2025,1,14,83,91
"251","Egret Elementary","Simone",2001,2,15,337,409
"252","Egret Elementary","Simone",2002,2,15,345,408
"253","Egret Elementary","Simone",2003,2,15,334,411
"254","Egret Elementary","Simone",2004,2,15,330,410
"255","Egret Elementary","Simone",2005,2,15,342,405
"256","Egret Elementary","Simone",2006,2,15,337,404
"257","Egret Elementary","Simone",2007,2,15,339,399
"258","Egret Elementary","Simone",2008,2,15,341,402
"259","Egret Elementary","Simone",2009,2,15,344,399
"260","Egret Elementary","Simone",2010,2,15,350,401
"261","Egret Elementary","Simone",2011,2,15,346,405
"262","Egret Elementary","Simone",2012,2,15,340,401
"263","Egret Elementary","Simone",2013,2,15,343,399
"264","Egret Elementary","Simone",2014,2,15,348,395
"265","Egret Elementary","Simone",2015,2,15,349,393
"266","Egret Elementary","Simone",2016,2,15,349,398
"267","Egret Elementary","Simone",2017,2,15,351,395
"268","Egret Elementary","Simone",2018,2,15,350,395
"269","Egret Elementary","Simone",2019,2,15,352,393
"270","Egret Elementary","Simone",2020,2,15,347,390
"271","Egret Elementary","Simone",2021,2,15,355,394
"272","Egret Elementary","Simone",2022,2,15,353,390
"273","Egret Elementary","Simone",2023,2,15,346,393
"274","Egret Elementary","Simone",2024,2,15,360,391
"275","Egret Elementary","Simone",2025,2,15,344,389
"276","Cardinal Academy","Simone",2001,2,16,191,279
"277","Cardinal Academy","Simone",2002,2,16,184,281
"278","Cardinal Academy","Simone",2003,2,16,206,281
"279","Cardinal Academy","Simone",2004,2,16,189,279
"280","Cardinal Academy","Simone",2005,2,16,190,279
"281","Cardinal Academy","Simone",2006,2,16,193,277
"282","Cardinal Academy","Simone",2007,2,16,185,273
"283","Cardinal Academy","Simone",2008,2,16,184,272
"284","Cardinal Academy","Simone",2009,2,16,201,272
"285","Cardinal Academy","Simone",2010,2,16,205,273
"286","Cardinal Academy","Simone",2011,2,16,192,270
"287","Cardinal Academy","Simone",2012,2,16,221,271
"288","Cardinal Academy","Simone",2013,2,16,203,268
"289","Cardinal Academy","Simone",2014,2,16,209,268
"290","Cardinal Academy","Simone",2015,2,16,202,266
"291","Cardinal Academy","Simone",2016,2,16,211,269
"292","Cardinal Academy","Simone",2017,2,16,222,268
"293","Cardinal Academy","Simone",2018,2,16,213,269
"294","Cardinal Academy","Simone",2019,2,16,217,268
"295","Cardinal Academy","Simone",2020,2,16,229,272
"296","Cardinal Academy","Simone",2021,2,16,230,277
"297","Cardinal Academy","Simone",2022,2,16,228,273
"298","Cardinal Academy","Simone",2023,2,16,233,271
"299","Cardinal Academy","Simone",2024,2,16,233,270
"300","Cardinal Academy","Simone",2025,2,16,222,268
"301","Bunting School","Simone",2001,2,17,79,114
"302","Bunting School","Simone",2002,2,17,85,113
"303","Bunting School","Simone",2003,2,17,82,118
"304","Bunting School","Simone",2004,2,17,83,117
"305","Bunting School","Simone",2005,2,17,95,122
"306","Bunting School","Simone",2006,2,17,95,125
"307","Bunting School","Simone",2007,2,17,96,125
"308","Bunting School","Simone",2008,2,17,96,122
"309","Bunting School","Simone",2009,2,17,101,121
"310","Bunting School","Simone",2010,2,17,95,124
"311","Bunting School","Simone",2011,2,17,107,128
"312","Bunting School","Simone",2012,2,17,101,124
"313","Bunting School","Simone",2013,2,17,98,127
"314","Bunting School","Simone",2014,2,17,104,127
"315","Bunting School","Simone",2015,2,17,100,126
"316","Bunting School","Simone",2016,2,17,101,125
"317","Bunting School","Simone",2017,2,17,99,126
"318","Bunting School","Simone",2018,2,17,103,125
"319","Bunting School","Simone",2019,2,17,101,127
"320","Bunting School","Simone",2020,2,17,114,130
"321","Bunting School","Simone",2021,2,17,110,130
"322","Bunting School","Simone",2022,2,17,110,126
"323","Bunting School","Simone",2023,2,17,104,125
"324","Bunting School","Simone",2024,2,17,105,125
"325","Bunting School","Simone",2025,2,17,102,121
"326","Tanager Academy","Simone",2001,2,18,322,366
"327","Tanager Academy","Simone",2002,2,18,317,368
"328","Tanager Academy","Simone",2003,2,18,327,372
"329","Tanager Academy","Simone",2004,2,18,312,369
"330","Tanager Academy","Simone",2005,2,18,321,372
"331","Tanager Academy","Simone",2006,2,18,323,372
"332","Tanager Academy","Simone",2007,2,18,322,372
"333","Tanager Academy","Simone",2008,2,18,328,373
"334","Tanager Academy","Simone",2009,2,18,329,372
"335","Tanager Academy","Simone",2010,2,18,322,369
"336","Tanager Academy","Simone",2011,2,18,319,367
"337","Tanager Academy","Simone",2012,2,18,330,371
"338","Tanager Academy","Simone",2013,2,18,332,369
"339","Tanager Academy","Simone",2014,2,18,344,374
"340","Tanager Academy","Simone",2015,2,18,339,377
"341","Tanager Academy","Simone",2016,2,18,334,373
"342","Tanager Academy","Simone",2017,2,18,328,374
"343","Tanager Academy","Simone",2018,2,18,340,374
"344","Tanager Academy","Simone",2019,2,18,352,375
"345","Tanager Academy","Simone",2020,2,18,341,374
"346","Tanager Academy","Simone",2021,2,18,350,378
"347","Tanager Academy","Simone",2022,2,18,347,375
"348","Tanager Academy","Simone",2023,2,18,353,379
"349","Tanager Academy","Simone",2024,2,18,353,383
"350","Tanager Academy","Simone",2025,2,18,352,379
"351","Oriole Youth Academy","Simone",2001,2,19,13,45
"352","Oriole Youth Academy","Simone",2002,2,19,13,49
"353","Oriole Youth Academy","Simone",2003,2,19,17,51
"354","Oriole Youth Academy","Simone",2004,2,19,18,54
"355","Oriole Youth Academy","Simone",2005,2,19,16,58
"356","Oriole Youth Academy","Simone",2006,2,19,24,63
"357","Oriole Youth Academy","Simone",2007,2,19,31,67
"358","Oriole Youth Academy","Simone",2008,2,19,28,65
"359","Oriole Youth Academy","Simone",2009,2,19,24,65
"360","Oriole Youth Academy","Simone",2010,2,19,27,61
"361","Oriole Youth Academy","Simone",2011,2,19,26,61
"362","Oriole Youth Academy","Simone",2012,2,19,26,61
"363","Oriole Youth Academy","Simone",2013,2,19,28,57
"364","Oriole Youth Academy","Simone",2014,2,19,33,59
"365","Oriole Youth Academy","Simone",2015,2,19,27,57
"366","Oriole Youth Academy","Simone",2016,2,19,33,58
"367","Oriole Youth Academy","Simone",2017,2,19,25,54
"368","Oriole Youth Academy","Simone",2018,2,19,22,54
"369","Oriole Youth Academy","Simone",2019,2,19,27,49
"370","Oriole Youth Academy","Simone",2020,2,19,22,47
"371","Oriole Youth Academy","Simone",2021,2,19,23,49
"372","Oriole Youth Academy","Simone",2022,2,19,31,44
"373","Oriole Youth Academy","Simone",2023,2,19,28,46
"374","Oriole Youth Academy","Simone",2024,2,19,22,44
"375","Oriole Youth Academy","Simone",2025,2,19,29,46
"376","Grosbeak Learning Center","Simone",2001,2,20,68,99
"377","Grosbeak Learning Center","Simone",2002,2,20,66,100
"378","Grosbeak Learning Center","Simone",2003,2,20,68,101
"379","Grosbeak Learning Center","Simone",2004,2,20,70,100
"380","Grosbeak Learning Center","Simone",2005,2,20,65,97
"381","Grosbeak Learning Center","Simone",2006,2,20,65,100
"382","Grosbeak Learning Center","Simone",2007,2,20,65,95
"383","Grosbeak Learning Center","Simone",2008,2,20,68,96
"384","Grosbeak Learning Center","Simone",2009,2,20,73,97
"385","Grosbeak Learning Center","Simone",2010,2,20,71,97
"386","Grosbeak Learning Center","Simone",2011,2,20,63,94
"387","Grosbeak Learning Center","Simone",2012,2,20,71,94
"388","Grosbeak Learning Center","Simone",2013,2,20,56,95
"389","Grosbeak Learning Center","Simone",2014,2,20,74,94
"390","Grosbeak Learning Center","Simone",2015,2,20,74,95
"391","Grosbeak Learning Center","Simone",2016,2,20,80,91
"392","Grosbeak Learning Center","Simone",2017,2,20,72,86
"393","Grosbeak Learning Center","Simone",2018,2,20,68,83
"394","Grosbeak Learning Center","Simone",2019,2,20,60,83
"395","Grosbeak Learning Center","Simone",2020,2,20,64,79
"396","Grosbeak Learning Center","Simone",2021,2,20,66,79
"397","Grosbeak Learning Center","Simone",2022,2,20,61,80
"398","Grosbeak Learning Center","Simone",2023,2,20,71,84
"399","Grosbeak Learning Center","Simone",2024,2,20,73,84
"400","Grosbeak Learning Center","Simone",2025,2,20,79,87
"401","Junco Elementary","Simone",2001,2,21,163,273
"402","Junco Elementary","Simone",2002,2,21,165,277
"403","Junco Elementary","Simone",2003,2,21,170,282
"404","Junco Elementary","Simone",2004,2,21,182,281
"405","Junco Elementary","Simone",2005,2,21,184,285
"406","Junco Elementary","Simone",2006,2,21,184,281
"407","Junco Elementary","Simone",2007,2,21,184,284
"408","Junco Elementary","Simone",2008,2,21,199,286
"409","Junco Elementary","Simone",2009,2,21,189,285
"410","Junco Elementary","Simone",2010,2,21,215,290
"411","Junco Elementary","Simone",2011,2,21,206,287
"412","Junco Elementary","Simone",2012,2,21,201,282
"413","Junco Elementary","Simone",2013,2,21,205,283
"414","Junco Elementary","Simone",2014,2,21,195,286
"415","Junco Elementary","Simone",2015,2,21,222,289
"416","Junco Elementary","Simone",2016,2,21,223,290
"417","Junco Elementary","Simone",2017,2,21,220,289
"418","Junco Elementary","Simone",2018,2,21,212,285
"419","Junco Elementary","Simone",2019,2,21,240,289
"420","Junco Elementary","Simone",2020,2,21,218,287
"421","Junco Elementary","Simone",2021,2,21,221,289
"422","Junco Elementary","Simone",2022,2,21,235,294
"423","Junco Elementary","Simone",2023,2,21,232,295
"424","Junco Elementary","Simone",2024,2,21,241,298
"425","Junco Elementary","Simone",2025,2,21,245,301
"426","Meadowlark School","Watson",2001,3,22,95,105
"427","Meadowlark School","Watson",2002,3,22,95,104
"428","Meadowlark School","Watson",2003,3,22,91,101
"429","Meadowlark School","Watson",2004,3,22,86,97
"430","Meadowlark School","Watson",2005,3,22,83,93
"431","Meadowlark School","Watson",2006,3,22,77,88
"432","Meadowlark School","Watson",2007,3,22,81,89
"433","Meadowlark School","Watson",2008,3,22,84,93
"434","Meadowlark School","Watson",2009,3,22,87,97
"435","Meadowlark School","Watson",2010,3,22,92,99
"436","Meadowlark School","Watson",2011,3,22,87,96
"437","Meadowlark School","Watson",2012,3,22,82,96
"438","Meadowlark School","Watson",2013,3,22,84,93
"439","Meadowlark School","Watson",2014,3,22,88,97
"440","Meadowlark School","Watson",2015,3,22,87,96
"441","Meadowlark School","Watson",2016,3,22,91,99
"442","Meadowlark School","Watson",2017,3,22,85,95
"443","Meadowlark School","Watson",2018,3,22,86,99
"444","Meadowlark School","Watson",2019,3,22,90,100
"445","Meadowlark School","Watson",2020,3,22,86,98
"446","Meadowlark School","Watson",2021,3,22,89,96
"447","Meadowlark School","Watson",2022,3,22,86,91
"448","Meadowlark School","Watson",2023,3,22,78,86
"449","Meadowlark School","Watson",2024,3,22,80,91
"450","Meadowlark School","Watson",2025,3,22,85,93
"451","Goldfinch Elementary","Watson",2001,3,23,34,40
"452","Goldfinch Elementary","Watson",2002,3,23,29,35
"453","Goldfinch Elementary","Watson",2003,3,23,28,35
"454","Goldfinch Elementary","Watson",2004,3,23,29,35
"455","Goldfinch Elementary","Watson",2005,3,23,28,31
"456","Goldfinch Elementary","Watson",2006,3,23,32,33
"457","Goldfinch Elementary","Watson",2007,3,23,25,29
"458","Goldfinch Elementary","Watson",2008,3,23,26,32
"459","Goldfinch Elementary","Watson",2009,3,23,28,33
"460","Goldfinch Elementary","Watson",2010,3,23,32,37
"461","Goldfinch Elementary","Watson",2011,3,23,34,38
"462","Goldfinch Elementary","Watson",2012,3,23,28,33
"463","Goldfinch Elementary","Watson",2013,3,23,27,31
"464","Goldfinch Elementary","Watson",2014,3,23,25,30
"465","Goldfinch Elementary","Watson",2015,3,23,32,32
"466","Goldfinch Elementary","Watson",2016,3,23,25,30
"467","Goldfinch Elementary","Watson",2017,3,23,23,26
"468","Goldfinch Elementary","Watson",2018,3,23,20,23
"469","Goldfinch Elementary","Watson",2019,3,23,21,23
"470","Goldfinch Elementary","Watson",2020,3,23,21,22
"471","Goldfinch Elementary","Watson",2021,3,23,22,23
"472","Goldfinch Elementary","Watson",2022,3,23,26,28
"473","Goldfinch Elementary","Watson",2023,3,23,25,25
"474","Goldfinch Elementary","Watson",2024,3,23,23,25
"475","Goldfinch Elementary","Watson",2025,3,23,23,25
"476","Mockingbird Academy","Watson",2001,3,24,33,39
"477","Mockingbird Academy","Watson",2002,3,24,17,38
"478","Mockingbird Academy","Watson",2003,3,24,31,38
"479","Mockingbird Academy","Watson",2004,3,24,27,34
"480","Mockingbird Academy","Watson",2005,3,24,28,35
"481","Mockingbird Academy","Watson",2006,3,24,29,30
"482","Mockingbird Academy","Watson",2007,3,24,21,26
"483","Mockingbird Academy","Watson",2008,3,24,25,28
"484","Mockingbird Academy","Watson",2009,3,24,17,25
"485","Mockingbird Academy","Watson",2010,3,24,20,24
"486","Mockingbird Academy","Watson",2011,3,24,22,27
"487","Mockingbird Academy","Watson",2012,3,24,22,27
"488","Mockingbird Academy","Watson",2013,3,24,22,26
"489","Mockingbird Academy","Watson",2014,3,24,20,23
"490","Mockingbird Academy","Watson",2015,3,24,18,23
"491","Mockingbird Academy","Watson",2016,3,24,21,23
"492","Mockingbird Academy","Watson",2017,3,24,20,24
"493","Mockingbird Academy","Watson",2018,3,24,17,21
"494","Mockingbird Academy","Watson",2019,3,24,13,17
